dstport,protocol,tag
6012,netblt,tag-26434
7664,sun-nd,tag-6027
53894,crudp,tag-37840
55084,sat-mon,tag-27075
5673,cpnx,tag-41881
54910,ipcomp,tag-42481
48483,,tag-47431
60423,igp,tag-8451
28359,reserved,tag-9129
15003,xns-idp,tag-54438
21941,i-nlsp,tag-25833
1207,trunk-1,tag-21696
18406,3pc,tag-52700
28884,hmp,tag-60457
48609,eigrp,tag-30007
6025,pnni,tag-50210
1465,ipv6-frag,tag-26853
50019,ipv6-route,tag-42302
49477,crudp,tag-65004
33178,,tag-37447
65109,ipcv,tag-21676
28324,sun-nd,tag-46836
61213,hmp,tag-4894
34476,mpls-in-ip,tag-65521
17809,xtp,tag-47996
58953,sun-nd,tag-13788
56842,3pc,tag-43820
59429,secure-vmtp,tag-41604
21180,icmp,tag-24012
61983,rohc,tag-60591
63622,aggfrag,tag-1830
26489,ggp,tag-56284
39861,crtp,tag-19965
983,ipv6-frag,tag-56051
21728,st,tag-56028
57071,iso-ip,tag-24733
37317,ipv6-icmp,tag-37225
58556,srp,tag-56423
3972,eigrp,tag-8126
53112,sun-nd,tag-45111
49580,mfe-nsp,tag-47420
63279,ipv6-nonxt,tag-43275
47758,iplt,tag-14703
39949,fc,tag-18998
42311,reserved,tag-64878
51051,crudp,tag-39887
48292,ah,tag-13115
63755,smp,tag-16047
38089,br-sat-mon,tag-50817
16402,swipe (deprecated),tag-56588
1148,gre,tag-46026
40002,gre,tag-15351
41200,sscopmce,tag-60414
34478,mfe-nsp,tag-1352
59718,bbn-rcc-mon,tag-21943
33009,mpls-in-ip,tag-8662
30838,eigrp,tag-8734
26285,ifmp,tag-25067
58693,ipv6-icmp,tag-51216
35248,shim6,tag-41471
12080,pipe,tag-61977
41362,scps,tag-40709
14175,,tag-22529
54433,scps,tag-12753
64987,pipe,tag-14829
30709,crtp,tag-51716
2059,tlsp,tag-63581
7332,netblt,tag-40830
16647,sat-expak,tag-11187
38805,narp,tag-4827
28659,tlsp,tag-20098
5875,cftp,tag-38291
2320,pup,tag-17598
50375,fire,tag-40098
61481,iatp,tag-16911
19314,ipv6-frag,tag-56565
8721,mobility header,tag-58251
45791,ipcv,tag-40380
64020,snp,tag-23669
11748,ospfigp,tag-62507
5232,pnni,tag-19202
45342,wb-mon,tag-58125
28747,idpr,tag-17387
41011,ippc,tag-48778
57864,crudp,tag-23625
16912,rsvp,tag-54
21093,vmtp,tag-26863
27328,uti,tag-46907
54238,ipv6-route,tag-32106
18311,il,tag-17910
5195,mpls-in-ip,tag-53464
60111,pim,tag-20979
51512,,tag-46633
31450,irtp,tag-16851
32430,stp,tag-1444
35376,nvp-ii,tag-21870
55522,smp,tag-37631
27729,cpnx,tag-65502
36271,,tag-16468
42452,udplite,tag-22399
25842,irtp,tag-55823
28284,crudp,tag-18686
57272,sprite-rpc,tag-31604
16021,swipe (deprecated),tag-3058
23153,tcf,tag-62218
20561,wb-mon,tag-7667
35892,vmtp,tag-56347
36088,netblt,tag-22626
9451,pim,tag-7005
54521,sat-mon,tag-18251
63636,cpnx,tag-55251
62039,larp,tag-42936
2494,ptp,tag-38833
3929,3pc,tag-29769
41328,nsh,tag-39192
43862,eigrp,tag-32531
53605,aggfrag,tag-37296
27607,trunk-1,tag-29344
41023,tcp,tag-44223
5373,smp,tag-59492
19183,,tag-16701
62397,larp,tag-37243
15949,sm (deprecated),tag-10554
39468,crtp,tag-1941
17651,fire,tag-34610
986,vrrp,tag-14020
64381,mtp,tag-50338
16173,kryptolan,tag-40814
41275,ipv6-icmp,tag-62081
26830,srp,tag-35681
20700,ptp,tag-25188
6456,rsvp-e2e-ignore,tag-6840
34652,pvp,tag-19482
11121,ipv6-nonxt,tag-12054
4962,ipcomp,tag-52387
2613,micp (deprecated),tag-47743
30914,iso-ip,tag-12733
22796,swipe (deprecated),tag-37794
12464,mux,tag-56113
43868,compaq-peer,tag-17327
20039,isis over ipv4,tag-2974
29271,cpnx,tag-57385
58252,ippc,tag-29627
59463,trunk-2,tag-33198
53255,il,tag-46888
54556,trunk-2,tag-15247
31890,fire,tag-16052
34321,udplite,tag-32566
17722,kryptolan,tag-26500
47433,igp,tag-5050
27942,il,tag-11563
56672,idpr,tag-31470
24457,ax.25,tag-53676
16095,hopopt,tag-12517
25278,pipe,tag-62026
17947,ospfigp,tag-46568
42287,sdrp,tag-380
40137,qnx,tag-22816
18347,snp,tag-41820
51749,swipe (deprecated),tag-54669
56890,snp,tag-24452
57591,encap,tag-4761
31355,idpr,tag-11067
56009,a/n,tag-55707
22300,wesp,tag-54550
53477,fc,tag-47993
4264,vines,tag-13448
49103,dgp,tag-38749
15850,nvp-ii,tag-54955
13511,compaq-peer,tag-9626
13349,pup,tag-62250
16024,udplite,tag-1878
1072,bbn-rcc-mon,tag-64086
22442,iso-tp4,tag-24744
57614,igmp,tag-40708
116,nsh,tag-35223
2721,idpr,tag-51496
18635,pvp,tag-44959
12594,sprite-rpc,tag-34532
25172,i-nlsp,tag-49921
49610,ipv6-nonxt,tag-27646
31965,rdp,tag-4906
48187,compaq-peer,tag-18005
41520,ax.25,tag-45960
63488,etherip,tag-10969
34117,bna,tag-35087
60265,cbt,tag-10782
42214,larp,tag-591
51534,leaf-1,tag-17439
40797,fc,tag-48743
51565,sat-expak,tag-45413
34628,aris,tag-58649
58745,fire,tag-37487
50792,iptm,tag-43086
13405,xns-idp,tag-12993
16535,ipv6,tag-10441
41421,micp (deprecated),tag-45220
36678,hip,tag-31689
9120,smp,tag-771
1156,ax.25,tag-59019
65060,leaf-2,tag-16455
64249,bbn-rcc-mon,tag-35583
54556,iso-ip,tag-11532
27842,mpls-in-ip,tag-21288
50747,ddx,tag-3773
34429,chaos,tag-21648
9983,,tag-51632
794,ethernet,tag-27304
4573,rsvp,tag-57344
57861,visa,tag-14849
1892,xtp,tag-34946
28012,ptp,tag-57767
57630,leaf-1,tag-3215
19166,ddp,tag-51559
11146,xns-idp,tag-12408
58800,ggp,tag-35729
34838,pgm,tag-12212
10435,sat-mon,tag-5345
8905,iplt,tag-53265
3342,mfe-nsp,tag-37565
41865,il,tag-35761
29645,ipv6,tag-8630
63564,egp,tag-43984
17213,mtp,tag-8713
36903,a/n,tag-42971
35342,eigrp,tag-39422
8243,tlsp,tag-56673
61492,idpr,tag-57133
22164,,tag-41072
15118,scc-sp,tag-24373
62474,tlsp,tag-21128
65467,skip,tag-43410
36338,argus (deprecated),tag-13749
11584,br-sat-mon,tag-47367
61897,scc-sp,tag-2631
49326,compaq-peer,tag-24925
4980,irtp,tag-3179
11420,merit-inp,tag-57708
23659,vmtp,tag-12965
8666,pup,tag-47740
63703,,tag-19310
27502,ipv6-opts,tag-22279
1164,sm (deprecated),tag-65221
5196,,tag-57279
37696,,tag-32413
33010,bna,tag-54508
21706,pup,tag-42065
54056,sctp,tag-56635
53839,cbt,tag-48155
57164,ddx,tag-49395
21294,sun-nd,tag-40506
8604,wb-mon,tag-20686
48585,ippc,tag-47972
24995,dgp,tag-41980
15802,idpr,tag-33741
45048,tcf,tag-30475
4668,ddx,tag-35528
36932,rsvp,tag-37772
18642,idrp,tag-37284
28109,sdrp,tag-26055
63553,cbt,tag-52007
44599,iplt,tag-23601
26998,fc,tag-39140
20925,ah,tag-21423
15795,cphb,tag-6015
16504,ah,tag-16781
8042,iso-tp4,tag-31338
19694,sctp,tag-2347
65179,wsn,tag-15044
35055,ipv6-route,tag-6151
48404,vmtp,tag-48878
22236,pvp,tag-59170
19190,dccp,tag-52542
58269,encap,tag-37722
37401,,tag-37895
19156,,tag-4826
46005,shim6,tag-17667
17844,aggfrag,tag-57656
33080,min-ipv4,tag-11756
21931,ipv6-icmp,tag-6230
18825,sprite-rpc,tag-64520
59509,vines,tag-27310
5867,fire,tag-35324
34282,,tag-13056
31191,ipx-in-ip,tag-23704
1420,smp,tag-60531
11389,pgm,tag-37531
18590,sctp,tag-35036
34367,chaos,tag-37262
41585,rohc,tag-31711
60911,nsh,tag-33114
27518,sat-expak,tag-46422
58170,a/n,tag-2627
45987,ethernet,tag-62593
64694,ipv6-icmp,tag-26107
37496,sat-mon,tag-55599
28341,rohc,tag-4229
16543,br-sat-mon,tag-13572
12110,stp,tag-443
43157,xnet,tag-33782
12492,sun-nd,tag-56631
24980,ipv6-frag,tag-5258
32567,ifmp,tag-53656
24720,min-ipv4,tag-42246
16216,secure-vmtp,tag-48549
32807,,tag-56979
4137,mtp,tag-15269
17190,gmtp,tag-65193
24564,tp++,tag-28786
51204,ipv6-frag,tag-53776
19847,ipv6-frag,tag-36565
40876,eigrp,tag-29291
43384,br-sat-mon,tag-16101
18612,trunk-2,tag-11498
7322,sat-mon,tag-49155
49587,sun-nd,tag-30805
46259,irtp,tag-64362
19852,dcn-meas,tag-50431
63895,xnet,tag-61033
22439,tcf,tag-23979
34894,min-ipv4,tag-57817
10507,gmtp,tag-33063
49997,pvp,tag-65377
2642,ipip,tag-44009
65005,sscopmce,tag-12381
38517,br-sat-mon,tag-33259
26284,iatp,tag-50417
10895,argus (deprecated),tag-12275
8335,ddp,tag-39700
8495,3pc,tag-61658
44787,sctp,tag-35871
39517,reserved,tag-30123
6192,smp,tag-65363
28238,ah,tag-59935
5018,dccp,tag-24530
9958,hmp,tag-21227
18588,3pc,tag-31567
20752,nsfnet-igp,tag-18681
56313,smp,tag-2214
22226,prm,tag-42068
37792,irtp,tag-63377
30398,pipe,tag-28134
40993,,tag-34932
21029,rsvp-e2e-ignore,tag-45092
9967,ax.25,tag-5203
4393,,tag-25821
15476,mobility header,tag-6389
41065,ippc,tag-47927
53479,ipv4,tag-32980
51821,narp,tag-35255
34215,iso-ip,tag-48166
4046,sm (deprecated),tag-40774
7289,gre,tag-38855
8184,mtp,tag-28383
8988,vrrp,tag-35474
11202,sdrp,tag-5909
62352,hip,tag-1195
38210,ipv6-route,tag-5291
11515,nsfnet-igp,tag-4813
29079,crtp,tag-48322
60293,gmtp,tag-29017
2946,igmp,tag-33550
7335,mfe-nsp,tag-5244
2945,ifmp,tag-64172
38255,pipe,tag-16086
37952,igp,tag-26903
22378,cftp,tag-35860
38003,ipv6-nonxt,tag-27645
29096,,tag-688
62987,tcf,tag-46681
14094,cftp,tag-34885
22527,pup,tag-11386
8766,stp,tag-12462
24998,iptm,tag-27258
23952,,tag-35864
15869,cpnx,tag-45815
41020,ospfigp,tag-32396
1305,a/n,tag-14657
15568,wsn,tag-27097
4436,mfe-nsp,tag-9329
25714,esp,tag-14873
46270,ax.25,tag-5281
43625,dsr,tag-7444
41087,rvd,tag-41574
29885,trunk-1,tag-54367
46599,manet,tag-4079
13223,encap,tag-53288
34616,scps,tag-5411
38472,ptp,tag-31914
1107,rvd,tag-65388
7139,crudp,tag-32804
18844,trunk-2,tag-5923
63747,pup,tag-9067
6394,3pc,tag-32035
61810,cphb,tag-11823
30850,il,tag-20269
37113,idrp,tag-36631
36118,cftp,tag-59020
10244,mpls-in-ip,tag-9481
38597,cftp,tag-50040
20237,tp++,tag-4503
20308,vmtp,tag-16239
3561,idrp,tag-30801
20184,mpls-in-ip,tag-37905
24229,snp,tag-15028
44054,i-nlsp,tag-36506
16993,merit-inp,tag-13241
60640,gmtp,tag-48208
45981,sat-expak,tag-64457
26749,vines,tag-49732
18982,eigrp,tag-33255
65312,uti,tag-63773
43158,ipcv,tag-19837
10067,pnni,tag-38100
41193,sat-expak,tag-51712
5035,argus (deprecated),tag-54927
45258,etherip,tag-35398
33415,egp,tag-19969
58713,uti,tag-28262
7079,vines,tag-42041
10272,ddp,tag-19126
40157,idrp,tag-62210
47039,eigrp,tag-15088
13049,hopopt,tag-33000
50004,cftp,tag-35128
20275,ethernet,tag-32806
34744,sat-expak,tag-36206
48256,dsr,tag-49522
21454,icmp,tag-35572
24298,iso-tp4,tag-640
30048,scc-sp,tag-51283
62809,ah,tag-36459
49910,rdp,tag-37318
22112,idpr,tag-28423
528,l2tp,tag-5227
39272,ipv6-frag,tag-35699
681,cphb,tag-30175
6648,,tag-5246
21767,xns-idp,tag-39848
51973,nsfnet-igp,tag-46018
4999,aris,tag-38929
30799,bna,tag-51947
26932,wsn,tag-12173
55128,mfe-nsp,tag-36678
16286,idpr,tag-19834
14776,vrrp,tag-3967
58052,iso-tp4,tag-26300
50845,3pc,tag-57059
60147,igmp,tag-7270
7153,prm,tag-4980
59507,nvp-ii,tag-48205
57354,ippc,tag-18563
34567,pup,tag-21644
51349,pim,tag-39335
14480,egp,tag-2758
46090,,tag-51805
3095,ipcomp,tag-36796
12863,prm,tag-28303
38837,aris,tag-30829
51044,ptp,tag-57244
25004,br-sat-mon,tag-52566
22007,cpnx,tag-12979
40583,sprite-rpc,tag-42029
27843,emcon,tag-9400
57908,leaf-1,tag-55928
58028,uti,tag-49297
20945,tcp,tag-24517
37668,cpnx,tag-31580
24162,hopopt,tag-55990
60789,ipv6-opts,tag-2295
12903,il,tag-47812
16608,mfe-nsp,tag-2726
57178,sdrp,tag-34147
10272,visa,tag-27924
59387,xnet,tag-21413
51441,netblt,tag-23396
6651,a/n,tag-28472
14757,icmp,tag-27460
30307,rohc,tag-22551
26360,,tag-59085
10370,idpr,tag-12985
21677,encap,tag-36312
47180,gmtp,tag-34615
24389,xnet,tag-32504
26381,crudp,tag-19741
54960,mpls-in-ip,tag-7402
32807,mtp,tag-21099
45703,hopopt,tag-41967
63192,dccp,tag-31302
28516,,tag-41123
34456,secure-vmtp,tag-63532
1967,cpnx,tag-62699
64273,iptm,tag-45347
59088,nsh,tag-51735
44302,dccp,tag-47576
55712,i-nlsp,tag-38005
33286,,tag-27903
9630,crtp,tag-40037
16547,i-nlsp,tag-6614
48124,,tag-65165
31209,nvp-ii,tag-35336
633,ah,tag-16430
9156,wsn,tag-58630
19984,compaq-peer,tag-40458
33585,fc,tag-42846
23388,iplt,tag-4943
46572,fc,tag-42089
22984,dcn-meas,tag-6411
30216,sscopmce,tag-13634
15305,wb-mon,tag-10311
37933,iso-tp4,tag-20884
6162,netblt,tag-63902
19033,argus (deprecated),tag-20921
29018,,tag-15012
58439,3pc,tag-8513
52514,etherip,tag-991
14738,dcn-meas,tag-27875
55803,pipe,tag-45201
16046,sm (deprecated),tag-42795
57016,narp,tag-14288
35478,reserved,tag-47298
23008,sctp,tag-10565
50186,igp,tag-34514
58065,hopopt,tag-19414
59514,bbn-rcc-mon,tag-27788
59472,sm (deprecated),tag-7290
54284,visa,tag-34159
57303,,tag-15617
22873,idrp,tag-21235
10982,,tag-28564
6398,3pc,tag-4383
39351,scps,tag-34279
18582,bna,tag-56022
7350,dcn-meas,tag-12994
30874,ippc,tag-35532
13039,idpr-cmtp,tag-20992
38251,sdrp,tag-3387
1571,prm,tag-55418
1371,3pc,tag-17579
58794,narp,tag-6705
42382,mux,tag-4542
48921,ifmp,tag-35069
43015,cphb,tag-18072
24346,iso-tp4,tag-15157
58383,idpr-cmtp,tag-51560
62177,swipe (deprecated),tag-23371
36638,leaf-1,tag-8240
60575,tlsp,tag-2874
16408,gre,tag-46975
51556,idrp,tag-30944
44435,visa,tag-80
8669,pup,tag-51331
17472,ipip,tag-29298
600,tp++,tag-18404
48967,,tag-8430
23541,micp (deprecated),tag-5462
30040,pipe,tag-26498
63091,bna,tag-617
57,a/n,tag-22697
30130,idrp,tag-11743
34691,tcp,tag-52653
54854,egp,tag-63776
40853,pipe,tag-40779
48194,ipcv,tag-2961
23331,scc-sp,tag-11827
2258,argus (deprecated),tag-24144
35155,fire,tag-8021
35250,sun-nd,tag-13638
58366,manet,tag-29702
38541,pnni,tag-48453
30976,crudp,tag-26014
33767,ipv6,tag-4754
7770,stp,tag-42063
11976,ipx-in-ip,tag-33994
43505,ipcomp,tag-9008
3909,sps,tag-1882
23908,tp++,tag-29314
46293,hmp,tag-51408
55456,dcn-meas,tag-45752
61547,ifmp,tag-33269
19180,hmp,tag-38665
57154,smp,tag-9478
8857,icmp,tag-61449
9587,rsvp,tag-55428
52459,netblt,tag-32889
59136,ddx,tag-47570
12756,ggp,tag-27914
47308,scps,tag-32994
23037,skip,tag-48313
20949,bna,tag-27475
53686,br-sat-mon,tag-7549
30459,sprite-rpc,tag-15231
7333,nvp-ii,tag-13117
45770,ah,tag-40296
47229,sun-nd,tag-17292
19113,i-nlsp,tag-8514
58381,ipv6-opts,tag-48727
48278,idpr-cmtp,tag-53674
16286,min-ipv4,tag-21638
57829,wb-expak,tag-12090
476,pipe,tag-22326
58923,tlsp,tag-56471
55494,iso-ip,tag-20846
7078,iatp,tag-41235
43152,etherip,tag-25228
31608,,tag-48475
18427,irtp,tag-35618
50608,visa,tag-16273
33569,qnx,tag-25980
7171,rsvp-e2e-ignore,tag-267
11268,hmp,tag-49733
27644,cphb,tag-12728
60203,pvp,tag-24038
16926,encap,tag-12124
62650,sat-expak,tag-9065
64295,ipv4,tag-36308
40344,ddp,tag-21748
46726,rvd,tag-20613
49489,sdrp,tag-17187
46854,3pc,tag-45774
59815,uti,tag-5483
41779,,tag-8803
27307,eigrp,tag-28139
51162,,tag-52193
16834,mpls-in-ip,tag-7495
16386,etherip,tag-28542
56707,l2tp,tag-7749
25787,cphb,tag-33072
54054,sctp,tag-43420
31648,compaq-peer,tag-13708
2884,cbt,tag-59690
19319,narp,tag-31431
47877,idrp,tag-65179
31099,wb-mon,tag-5041
52126,ddp,tag-22635
52565,egp,tag-60273
51659,chaos,tag-20849
6182,ah,tag-60910
15231,leaf-1,tag-51917
32597,ipv4,tag-44004
41238,ippc,tag-9850
62544,nvp-ii,tag-39230
52305,iatp,tag-52546
6235,pim,tag-20116
32606,icmp,tag-10183
24354,netblt,tag-55295
9772,,tag-19806
28370,argus (deprecated),tag-5686
5893,snp,tag-25681
7628,ddp,tag-24399
63306,sat-mon,tag-61874
31273,compaq-peer,tag-24748
53369,,tag-28966
43285,crudp,tag-13986
61786,igmp,tag-33324
37708,nvp-ii,tag-56536
2622,ipv6,tag-22242
973,egp,tag-49170
24597,chaos,tag-13671
27657,,tag-20724
1128,idpr,tag-12196
3179,st,tag-17767
41814,micp (deprecated),tag-16247
39815,ospfigp,tag-36769
22948,sscopmce,tag-33793
19698,igmp,tag-8686
58068,dccp,tag-60142
10457,iso-tp4,tag-13758
11747,,tag-9911
18678,ax.25,tag-13975
32380,br-sat-mon,tag-12497
53375,igp,tag-37006
34528,aggfrag,tag-36131
32429,vines,tag-46221
31833,l2tp,tag-48544
16632,ipv4,tag-13808
8484,nvp-ii,tag-57818
51516,vrrp,tag-20583
44090,pgm,tag-41025
5229,wesp,tag-56823
54405,ggp,tag-21895
20697,ipx-in-ip,tag-21187
17008,rsvp,tag-22277
53219,i-nlsp,tag-54711
11079,esp,tag-6036
3548,encap,tag-531
44866,xnet,tag-24930
6785,cpnx,tag-39052
29410,,tag-57144
34058,,tag-42668
44739,iptm,tag-54534
24271,ax.25,tag-49377
1610,srp,tag-62881
1277,ipv6-frag,tag-46976
3658,irtp,tag-16954
28953,ipv4,tag-29771
36568,ippc,tag-33084
38345,iatp,tag-59447
53479,visa,tag-18142
64513,vmtp,tag-54136
52749,gre,tag-63023
34991,dsr,tag-10252
35014,,tag-9534
58427,st,tag-22336
4059,smp,tag-42493
26717,secure-vmtp,tag-29771
27660,sprite-rpc,tag-42135
58414,shim6,tag-65280
50470,snp,tag-27586
24664,ipv6-route,tag-50864
18011,ipx-in-ip,tag-44152
42551,ippc,tag-5691
64340,xns-idp,tag-51201
16063,br-sat-mon,tag-18716
28739,merit-inp,tag-15970
2335,ipx-in-ip,tag-13718
53301,sctp,tag-28602
48657,iso-ip,tag-19835
847,l2tp,tag-45072
54395,bna,tag-53091
58672,idrp,tag-10299
40810,rsvp-e2e-ignore,tag-26184
60162,vines,tag-48537
63901,leaf-2,tag-57632
35163,egp,tag-43696
62397,vmtp,tag-29048
29561,mpls-in-ip,tag-56249
25461,igmp,tag-33135
62819,3pc,tag-27633
48510,dccp,tag-24914
34296,ipv6-opts,tag-21105
42178,eigrp,tag-65065
49485,isis over ipv4,tag-65055
2226,dsr,tag-7716
47259,isis over ipv4,tag-45217
46207,sscopmce,tag-40665
15962,crtp,tag-55538
3029,aris,tag-32551
63638,dccp,tag-6853
15610,ipv6-frag,tag-26847
45690,a/n,tag-37081
52402,nsh,tag-22398
49139,mobility header,tag-3081
65122,tcp,tag-52327
6766,irtp,tag-39115
22587,ipv6-frag,tag-18819
15997,narp,tag-24368
60914,dgp,tag-54429
16439,fire,tag-905
34964,,tag-64596
48542,fire,tag-886
63549,leaf-2,tag-38012
7487,pipe,tag-21992
34040,i-nlsp,tag-46893
38193,wb-mon,tag-49817
58945,qnx,tag-13787
40060,udp,tag-55896
28771,wsn,tag-30750
24954,,tag-14684
24890,secure-vmtp,tag-55485
19744,sm (deprecated),tag-31283
64787,sctp,tag-2748
39271,dsr,tag-37002
33231,tcf,tag-33792
17118,min-ipv4,tag-46656
14421,st,tag-2946
63500,wb-expak,tag-58686
23942,sdrp,tag-25523
25374,narp,tag-55282
26478,sun-nd,tag-42549
1903,dgp,tag-39933
38882,ipv4,tag-45736
12817,tlsp,tag-11367
40923,smp,tag-16297
61601,larp,tag-12093
39391,hmp,tag-54803
4895,kryptolan,tag-24175
15631,ah,tag-18524
2388,iptm,tag-23670
41014,qnx,tag-47220
42715,ggp,tag-64916
9155,dccp,tag-21535
52907,shim6,tag-51005
58710,iso-ip,tag-43903
51002,trunk-1,tag-19035
52051,ipv6-route,tag-31710
23841,min-ipv4,tag-13230
30076,dgp,tag-8958
38236,il,tag-52461
41058,aris,tag-10748
49517,tcf,tag-32897
28676,gmtp,tag-25224
64122,ipv6-frag,tag-58593
57135,isis over ipv4,tag-48403
59431,isis over ipv4,tag-12679
59356,ipv6-icmp,tag-39473
9521,st,tag-57753
11086,gre,tag-15145
9602,etherip,tag-60846
54617,trunk-1,tag-1226
24333,eigrp,tag-23303
3274,rdp,tag-60079
51366,isis over ipv4,tag-26407
47456,shim6,tag-17294
27916,fc,tag-25092
47451,ipx-in-ip,tag-44916
57856,tp++,tag-23362
6330,ipv6-icmp,tag-5381
17976,shim6,tag-42640
37812,mpls-in-ip,tag-48258
1333,sctp,tag-57162
55446,hip,tag-23774
16447,ipip,tag-2202
45393,iptm,tag-23828
33755,idpr,tag-21289
11173,esp,tag-31128
12404,ipcomp,tag-54029
27318,scps,tag-1135
39188,wb-mon,tag-62304
36934,bna,tag-20717
13124,sps,tag-30256
1237,sun-nd,tag-64203
17099,dcn-meas,tag-54109
14511,,tag-26723
15667,trunk-2,tag-25048
25444,dsr,tag-57609
40204,micp (deprecated),tag-45947
45459,iatp,tag-31414
57254,fire,tag-53345
8993,mobility header,tag-13205
60060,rsvp-e2e-ignore,tag-45212
21164,larp,tag-63583
13379,crtp,tag-63615
53329,secure-vmtp,tag-10801
55612,manet,tag-59565
21226,chaos,tag-28692
45139,pvp,tag-9923
64411,ippc,tag-11620
48248,sprite-rpc,tag-49460
1343,iptm,tag-8980
49687,chaos,tag-19594
53209,idpr-cmtp,tag-24167
3676,vrrp,tag-47148
38282,tp++,tag-23130
19809,wb-expak,tag-20246
58979,idpr,tag-58504
41653,pnni,tag-22292
14612,merit-inp,tag-40898
47197,i-nlsp,tag-62114
54475,hopopt,tag-36680
20942,mpls-in-ip,tag-11957
57012,sm (deprecated),tag-59211
22236,nsh,tag-46488
65346,cpnx,tag-16641
11026,prm,tag-23318
32838,micp (deprecated),tag-28370
63569,ipv6-frag,tag-36695
9036,skip,tag-44878
10700,mobility header,tag-17787
55870,bbn-rcc-mon,tag-51372
61726,encap,tag-41426
4912,rsvp-e2e-ignore,tag-39602
37021,hopopt,tag-33546
51741,tcp,tag-54333
32034,shim6,tag-737
42756,rdp,tag-57021
6976,3pc,tag-32426
61806,visa,tag-581
24341,wsn,tag-63296
18315,merit-inp,tag-40407
49203,pup,tag-28785
57510,ippc,tag-8486
15731,leaf-1,tag-1104
31126,,tag-22484
29708,igmp,tag-26335
51143,secure-vmtp,tag-23221
8850,compaq-peer,tag-45035
28258,compaq-peer,tag-2885
10758,,tag-35210
19958,pipe,tag-43234
33771,wesp,tag-32476
37391,ipcv,tag-25185
10865,mpls-in-ip,tag-23852
60696,fire,tag-27415
1889,ippc,tag-13862
61527,hopopt,tag-36140
7338,ggp,tag-61059
4540,qnx,tag-6165
17065,scps,tag-23772
52296,pgm,tag-513
243,aggfrag,tag-33320
28508,i-nlsp,tag-6209
58229,rdp,tag-18238
55229,wesp,tag-53513
55812,skip,tag-11088
55401,bbn-rcc-mon,tag-44601
48539,chaos,tag-29256
10067,ippc,tag-37815
31536,kryptolan,tag-23215
37292,cpnx,tag-8626
58054,irtp,tag-18865
58352,smp,tag-22712
46208,pnni,tag-16955
49244,ippc,tag-4059
16052,ifmp,tag-21016
23711,crudp,tag-57045
33390,shim6,tag-49775
10915,skip,tag-52806
34609,,tag-12137
60012,micp (deprecated),tag-21332
62401,ddx,tag-1199
47346,idpr,tag-54207
21097,nvp-ii,tag-54070
2640,min-ipv4,tag-4994
16011,iptm,tag-46568
63107,ipv6-frag,tag-15690
40299,dcn-meas,tag-40327
45339,il,tag-7591
44664,ippc,tag-53271
44468,i-nlsp,tag-18440
7280,nsh,tag-15840
22567,irtp,tag-28377
43273,l2tp,tag-41978
35533,udplite,tag-25215
50886,3pc,tag-29275
53346,prm,tag-40003
1926,igmp,tag-38538
55663,wb-mon,tag-32841
1533,mobility header,tag-47652
4746,icmp,tag-5070
758,,tag-6020
15395,scps,tag-43264
64457,dsr,tag-57393
274,swipe (deprecated),tag-52023
58462,vmtp,tag-50421
31376,rvd,tag-29166
50064,hip,tag-61322
9915,bbn-rcc-mon,tag-33866
56809,aris,tag-40508
11846,rvd,tag-54295
17936,snp,tag-12721
49790,igmp,tag-1242
63207,pim,tag-45583
41167,hmp,tag-42195
61108,ifmp,tag-28005
53276,dgp,tag-17625
3867,eigrp,tag-42389
38197,eigrp,tag-43548
64649,irtp,tag-43120
18666,xns-idp,tag-22081
28317,sscopmce,tag-33175
31079,aris,tag-63129
32624,cpnx,tag-61971
4542,dsr,tag-16609
20587,isis over ipv4,tag-13422
5629,cbt,tag-16147
12325,,tag-50632
41611,rdp,tag-3693
40906,,tag-10671
62063,tp++,tag-35577
19052,sat-mon,tag-15653
35740,argus (deprecated),tag-27208
46259,l2tp,tag-9352
13940,ethernet,tag-31882
4778,shim6,tag-34886
60038,ipv6-nonxt,tag-57357
34257,pup,tag-62346
16065,igmp,tag-65063
3060,ipip,tag-14704
65247,smp,tag-4386
15408,ipx-in-ip,tag-327
4909,aris,tag-32686
55299,ah,tag-12567
42529,,tag-45060
13943,ethernet,tag-9269
10999,tcp,tag-56956
28955,swipe (deprecated),tag-7300
34008,ethernet,tag-23906
32251,shim6,tag-40598
64523,reserved,tag-51295
23334,sps,tag-59999
35236,dcn-meas,tag-52510
32508,ax.25,tag-60793
48271,sprite-rpc,tag-30601
16640,ethernet,tag-2941
30196,skip,tag-21600
8961,aris,tag-52489
56325,gre,tag-44372
18781,ipv6-opts,tag-27134
12254,ggp,tag-63721
39649,stp,tag-38265
19322,dgp,tag-34865
16594,pgm,tag-11782
19667,xnet,tag-48704
18009,crtp,tag-44929
55161,i-nlsp,tag-61615
28295,esp,tag-34972
49879,iptm,tag-55932
22403,gmtp,tag-36719
12843,pvp,tag-53244
45624,isis over ipv4,tag-41561
24610,ippc,tag-16607
35070,egp,tag-29922
58875,i-nlsp,tag-25339
50533,swipe (deprecated),tag-55809
8156,leaf-1,tag-3707
22669,ethernet,tag-37873
51832,manet,tag-37655
4596,sscopmce,tag-3304
17057,mfe-nsp,tag-57100
34422,ipcv,tag-29401
13722,smp,tag-16828
3890,tcf,tag-3025
11775,crudp,tag-2698
43060,secure-vmtp,tag-33769
44882,stp,tag-12574
